x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.227310215053764,45.47166493464052,1,12,0,0,0,0,0,0,0,0,0,0,1,0.865240728770748,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.01974786005063781,0,0,0,0,0,0,0,0,47,0.07781016029514497,0,0,1.4168275841910007,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,691.3799152736528
9.227439032258065,45.47166493464052,1,13,0,0,0,0,0,0,0,0,0,0,1,0.8616976050277061,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.0202167434498735,0,0,0,0,0,0,0,0,54,0.07991699227741156,0,0,1.190341145962562,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,693.062776912375
9.227567849462366,45.47166493464052,1,14,0,0,0,0,0,0,0,0,0,0,1,0.8556608256418126,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.0205379734281124,0,0,0,0,0,0,0,0,56,0.08194620258058379,0,0,1.0037234527298817,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,694.2543198067231
9.227696666666667,45.47166493464052,1,15,0,0,0,0,0,0,0,0,0,0,1,0.8497687079718775,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.020645968131410893,0,0,0,0,0,0,0,0,56,0.08447323785441059,0,0,1.0037234527298817,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,695.4111907523056
9.227825483870967,45.47166493464052,1,16,0,0,0,0,0,0,0,0,0,0,1,0.8439780821444006,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.02047275245737058,0,0,0,0,0,0,0,0,51,0.0874092280606902,0,0,1.0709269651839526,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,696.5531174868871
9.227954301075268,45.47166493464052,1,17,0,0,0,0,0,0,0,0,0,0,1,0.8382924396728784,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.019879149667459534,0,0,0,0,0,0,0,0,44,0.08917874566988437,0,0,0.9906231346396849,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,696.9830564117486
9.22808311827957,45.47166493464052,1,18,0,0,0,0,0,0,0,0,0,0,1,0.8326792028324755,0,0,0,0,0,19,0,0,0,0,0,0,0,4,16,0.0,0.0,0.01908580313079286,0,0,0,0,0,0,0,0,48,0.09145343641784158,0,0,1.044620950094399,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,697.7241569684385
9.228211935483872,45.47166493464052,1,19,0,0,0,0,0,0,0,0,0,0,1,0.8271403494597835,0,0,0,0,0,20,0,0,0,0,0,0,0,4,16,0.0,0.0,0.018327583231234037,0,0,0,0,0,0,0,0,46,0.09630882076853901,0,0,1.0448160697877236,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,697.8660939786954
9.228340752688172,45.47166493464052,1,20,0,0,0,0,0,0,0,0,0,0,1,0.821660707403086,0,0,0,0,0,21,0,0,0,0,0,0,0,4,16,0.0,0.0,0.017683640988410652,0,0,0,0,0,0,0,0,40,0.09926460620119046,0,0,0.9409161821387805,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,697.4741915874832
9.228469569892473,45.47166493464052,1,21,0,0,0,0,0,0,0,0,0,0,1,0.8162355308307784,0,0,0,0,0,21,0,0,0,0,0,0,0,4,16,0.0,0.0,0.017166369123492373,0,0,0,0,0,0,0,0,40,0.10139658112350884,0,0,0.7017921604282433,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,697.0141967661716
9.228598387096774,45.47166493464052,1,22,0,0,0,0,0,0,0,0,0,0,1,0.8108603916148652,0,0,0,0,1,21,0,0,0,0,0,0,0,4,16,0.0,0.0,0.01677576825647233,0,0,0,0,0,0,0,0,43,0.10494096578203616,0,0,0.547170809303185,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,696.312385929631
9.228727204301075,45.47166493464052,1,23,0,0,0,0,0,0,0,0,0,0,1,0.8055292611918999,0,0,0,0,0,21,0,0,0,0,0,0,1,4,16,0.0,0.0,0.01652835471327203,0,0,0,0,0,0,0,0,44,0.10817338206107198,0,0,0.4972052315807834,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,695.2494545568617
9.228856021505376,45.47166493464052,1,24,0,0,0,0,0,0,0,0,0,0,1,0.8002386457300237,0,0,0,0,0,21,0,0,0,0,0,0,1,4,16,0.0,0.0,0.01644024436936343,0,0,0,0,0,0,0,0,44,0.11065379922541314,0,0,0.5508080948777125,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,693.8415871163551
9.228984838709678,45.47166493464052,1,25,0,0,0,0,0,0,0,0,0,0,1,0.795032151107743,0,0,0,0,0,21,0,0,0,0,0,0,1,3,16,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,45,0.11438611571716518,0,0,0.8003035517608723,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,692.282412249617
9.229113655913979,45.47166493464052,1,26,0,0,0,0,0,0,0,0,0,0,1,0.7901484482779675,0,0,0,0,0,21,0,0,0,0,0,0,1,3,16,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,47,0.1165558803278202,0,0,1.0260482422090915,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,690.6107262623366
9.22924247311828,45.47166493464052,1,27,0,0,0,0,0,0,0,0,0,0,1,0.7855496169505847,0,0,0,0,0,21,0,0,0,0,0,0,1,3,17,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,49,0.11881593318936129,0,0,1.324786119460881,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,688.569284416585
9.22937129032258,45.47166493464052,1,28,0,0,0,0,0,0,0,0,0,0,1,0.7811562334649149,0,0,0,0,0,21,0,0,0,0,0,0,1,3,18,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,48,0.12224420773257087,0,0,1.324786119460881,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,686.91288356466
9.229500107526881,45.47166493464052,1,29,0,0,0,0,0,0,0,0,0,0,1,0.7768514074169265,0,0,0,0,0,21,0,0,0,0,0,0,1,3,18,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,46,0.1247127653363967,0,0,1.7808700195980476,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,684.4269748420264
9.229628924731182,45.47166493464052,1,30,0,0,0,0,0,0,0,0,0,0,1,0.7719612802302919,0,0,0,0,0,21,0,0,0,0,0,0,1,3,18,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,45,0.12766567007953633,0,0,1.8485972992243795,0,0,0,0,28.71723672420915,30.373284891378077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,682.5737817022342
9.229757741935483,45.47166493464052,1,31,0,0,0,0,0,0,0,0,0,0,1,0.7668413344389163,0,0,0,0,0,21,0,0,0,0,0,0,1,3,18,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,45,0.13070568448528347,0,0,1.8390451404436132,0,0,0,0,46.14374217597035,44.0165482627854,2.0,0.0,0.0,0.0,10.956537665619226,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,680.800328707207
9.229886559139786,45.47166493464052,1,32,0,0,0,0,0,0,0,0,0,0,1,0.7617457692714418,0,0,0,0,0,21,0,0,0,0,0,0,1,3,18,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,44,0.13455360644255132,0,0,1.8971810700168346,0,4,0,0,32.41001020515562,44.0165482627854,2.0,0.0,0.0,0.0,455.9054948305095,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,679.2298512507748
9.230015376344086,45.47166493464052,1,33,0,0,0,0,0,0,0,0,0,0,1,0.7566842686541202,0,0,0,0,0,21,0,0,0,0,0,0,1,3,17,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,45,0.13606086100937642,0,0,1.7878415085055062,0,4,0,0,32.41001020515562,44.0165482627854,2.0,0.0,0.0,0.0,455.9054948305095,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,678.309549813647
9.230144193548387,45.47166493464052,1,34,0,0,0,0,0,0,0,0,0,0,1,0.7516506761512748,0,0,0,0,0,21,0,0,0,0,0,0,1,3,17,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,44,0.13898816410175888,0,0,1.8420724537390372,0,4,0,0,32.41001020515562,44.0165482627854,2.0,0.0,0.0,0.0,455.9054948305095,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,676.5711337025173
9.230273010752688,45.47166493464052,1,35,0,0,0,0,0,0,0,0,0,0,1,0.7466434348683051,0,0,0,0,0,21,0,0,0,0,0,0,1,3,17,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,44,0.14071190210419418,0,0,1.9836827637287768,0,4,0,0,32.41001020515562,44.0165482627854,2.0,0.0,0.0,111.07565476231116,455.9054948305095,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,675.071855925105
9.230401827956989,45.47166493464052,1,36,0,0,0,0,0,0,0,0,0,0,1,0.741669784607232,0,0,0,0,0,20,0,0,0,0,0,0,1,4,17,0.0,0.0,0.016708847224835028,0,0,0,0,0,0,0,0,46,0.1422549322269284,0,0,2.06950166109675,0,4,0,0,32.41001020515562,44.0165482627854,2.0,0.0,0.0,107.20578301919242,455.9054948305095,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,674.0221959550967
9.23053064516129,45.47166493464052,1,37,0,0,0,0,0,0,0,0,0,0,1,0.7367201762749558,0,0,0,0,0,21,0,0,0,0,0,0,1,4,17,0.0,0.0,0.017555647427609684,0,0,0,0,0,0,0,0,45,0.14179260606461788,0,0,1.9501516699600434,0,4,0,0,25.908597732228934,30.373284891378077,0.0,0.0,0.0,107.20578301919242,466.3547591801208,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,673.1143324266977
9.23065946236559,45.47166493464052,1,38,0,0,0,0,0,0,0,0,0,0,1,0.7318008948346229,0,0,0,0,0,21,0,0,0,0,0,0,1,4,17,0.0,0.0,0.01890364227797306,0,0,0,0,0,0,0,0,45,0.14071664323610725,0,0,2.0060429446635752,0,4,0,0,19.087771489624004,30.373284891378077,0.0,0.0,0.0,107.20578301919242,362.66765830285607,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.3093912709153
9.230788279569893,45.47166493464052,1,39,0,0,0,0,0,0,0,0,0,0,1,0.7267620070338866,0,0,0,0,0,15,0,0,0,0,0,0,1,4,17,0.0,0.0,0.020670772697631547,0,0,0,0,0,0,0,0,47,0.14069917272803817,0,0,1.2013783163394012,0,8,0,0,29.54608076605005,30.373284891378077,0.0,0.0,0.0,107.20578301919242,827.2902614494014,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.8948971313489
9.230917096774194,45.47166493464052,1,40,0,0,0,0,0,0,0,0,0,0,1,0.720704327858005,0,0,0,0,0,11,0,0,0,0,0,0,1,4,17,0.0,0.0,0.022309188589386703,0,0,0,0,0,0,0,0,45,0.1398114375593269,0,0,1.3177490118148754,4,8,0,0,29.54608076605005,30.373284891378077,0.0,0.0,0.0,117.65504736880378,827.2902614494014,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,671.9919480896867
9.231045913978495,45.47166493464052,1,41,0,0,0,0,0,0,0,0,0,0,1,0.7154921942765226,0,0,0,0,0,10,0,0,0,0,0,0,1,5,17,0.0,0.0,0.023478702734783502,0,0,0,0,0,0,0,0,43,0.13967332493604845,0,0,1.1920000638508381,4,8,0,0,29.54608076605005,30.373284891378077,0.0,0.0,0.0,36.895262023842236,827.2902614494014,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.8938537400397
9.231174731182795,45.47166493464052,1,42,0,0,0,0,0,0,0,0,0,0,1,0.7105708960325707,0,0,0,0,0,10,0,0,0,0,0,0,1,5,17,0.0,0.0,0.02434655569665425,0,0,0,0,0,0,0,0,39,0.141878508189866,0,0,1.212196021043467,0,8,0,0,29.54608076605005,30.373284891378077,0.0,0.0,6.749991995100368,201.56593103867695,827.2902614494014,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.6214680451269
9.231303548387096,45.47166493464052,1,43,0,0,0,0,0,0,0,0,0,0,1,0.705638074907675,0,0,0,0,0,9,0,0,0,0,0,0,1,5,17,0.0,0.0,0.02507366493712135,0,0,0,0,0,0,0,0,41,0.14262607630264915,0,0,1.1679457606067205,0,8,0,0,29.54608076605005,30.373284891378077,0.0,0.0,6.749991995100368,180.89607154197185,827.2902614494014,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.0496458319872
9.231432365591397,45.47166493464052,1,44,0,0,0,0,0,0,0,0,0,0,1,0.7007769864030312,0,0,0,0,0,9,0,0,0,0,0,0,1,5,17,0.0,0.0,0.02582262649349958,0,0,0,0,0,0,0,0,42,0.14293379354216318,0,0,1.0226300014769643,0,8,0,0,26.366876639054155,30.373284891378077,0.0,0.0,6.749991995100368,180.89607154197185,659.1719159763538,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.058614566566
9.231561182795698,45.47166493464052,1,45,0,0,0,0,0,0,0,0,0,0,1,0.6959846022952467,0,0,0,0,0,9,0,0,0,0,0,0,0,5,16,0.0,0.0,0.02681003639182265,0,0,0,0,0,0,0,0,43,0.14285572794689813,0,0,0.31941000165072475,0,0,0,0,52.55966346282036,30.373284891378077,0.0,0.0,6.749991995100368,180.89607154197185,473.03697116538325,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.8236656648511
9.23169,45.47166493464052,1,46,0,0,0,0,0,0,0,0,0,0,1,0.6912476745587084,0,0,0,0,0,10,0,0,0,0,0,0,0,5,16,0.0,0.0,0.02803691916533578,0,0,0,0,0,0,0,0,43,0.14292094850790069,0,0,0.952430824927238,0,0,0,0,90.47342233373563,30.373284891378077,0.0,0.0,6.749991995100368,180.89607154197185,452.36711166867815,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.4811451140691
9.231818817204301,45.47166493464052,1,47,0,0,0,0,0,0,0,0,0,0,1,0.6865681269766907,0,0,0,0,0,10,0,0,0,0,0,0,0,5,16,0.0,0.0,0.02948007280679249,0,0,0,0,0,0,0,0,40,0.14428768856965876,0,0,1.0200232481130964,0,0,0,0,90.47342233373563,30.373284891378077,0.0,0.0,6.749991995100368,180.89607154197185,452.36711166867815,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.0907487676133
9.231947634408602,45.47166493464052,1,48,0,0,0,0,0,0,0,0,0,0,1,0.6819496374756167,0,0,0,0,0,11,0,0,0,0,0,0,0,5,15,0.0,0.0,0.03111904789730197,0,0,0,0,0,0,0,0,43,0.1447209627094344,0,0,1.0843589799676292,0,4,0,0,30.718888829723653,30.373284891378077,0.0,0.0,6.749991995100368,180.89607154197185,675.8155542539204,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.9582186576788
9.232076451612903,45.47166493464052,1,49,0,0,0,0,0,0,0,0,0,0,1,0.6773872452176658,0,0,0,0,0,11,0,0,0,0,0,0,0,5,15,0.0,0.0,0.03295388093613588,0,0,0,0,0,0,0,0,41,0.14223560231565877,0,0,1.128987220422407,0,12,0,0,23.938664630823126,30.0,1.0,6.749991995100368,6.749991995100368,180.89607154197185,807.164605452886,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.4905581966002
9.232205268817204,45.47166493464052,1,50,0,0,0,0,0,0,0,0,0,0,1,0.672893945239059,0,0,0,0,0,12,0,0,0,0,0,0,0,5,15,0.0,0.0,0.034958701686930695,0,0,0,0,0,0,0,0,42,0.14049214900025817,0,0,1.5877765841071778,0,16,0,0,33.51072235623704,30.0,1.0,6.749991995100368,6.749991995100368,180.89607154197185,1702.2968481729888,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.5428276276665
9.232334086021504,45.47166493464052,1,51,0,0,0,0,0,0,0,0,0,0,1,0.6685233062094533,0,0,0,0,0,11,0,0,0,0,0,0,0,5,15,0.0,0.0,0.037011814736404504,0,0,0,0,0,0,0,0,40,0.13905873425215973,0,0,1.7939061119344293,4,16,0,0,33.51072235623704,30.0,1.0,6.749991995100368,6.749991995100368,11.71244544669989,1702.2968481729888,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.4231955420437
9.232462903225805,45.47166493464052,1,52,0,0,0,0,0,0,0,0,0,0,1,0.6646209441411282,0,0,0,0,0,10,0,0,0,0,0,0,0,5,15,0.0,0.0,0.038967549831237513,0,0,0,0,0,0,0,0,41,0.13825836789743967,0,0,1.6933973502256185,4,16,0,0,33.51072235623704,30.0,1.0,6.749991995100368,6.749991995100368,17.560872104121703,1702.2968481729888,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.0864729515354
9.232591720430106,45.47166493464052,1,53,0,0,0,0,0,0,0,0,0,0,1,0.6612733186693146,0,0,0,0,0,10,0,0,0,0,0,0,0,5,15,0.0,0.0,0.04091566149010851,0,0,0,0,0,0,0,0,40,0.137328083285706,0,0,2.0833883113041156,0,16,0,0,33.51072235623704,30.0,1.0,6.749991995100368,6.749991995100368,279.77361144508336,1702.2968481729888,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.3070407085127
9.232720537634409,45.47166493464052,1,54,0,0,0,0,0,0,0,0,0,0,1,0.6585513010909795,0,0,0,0,0,10,0,0,0,0,0,0,0,5,15,0.0,0.0,0.04288628213132799,0,0,0,0,0,0,0,0,41,0.1359099279705166,0,0,2.405503017340759,0,12,0,0,31.198547590792515,30.0,1.0,6.749991995100368,6.749991995100368,0.0,1054.000626091845,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.6167202397842
9.23284935483871,45.47166493464052,1,55,0,0,0,0,0,0,0,0,0,0,1,0.656555854189128,0,0,0,0,0,9,0,0,0,0,0,0,0,5,13,0.0,0.0,0.04487828165428196,0,0,0,0,0,0,0,0,36,0.13476690831579144,0,0,2.6508102454421807,0,4,0,0,41.88518141708022,30.373284891378077,0.0,0.0,6.749991995100368,0.0,921.4739911757648,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.4037914426522
