x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.227696666666667,45.472995000000004,1,1,1,0,0,0,0,0,0,0,6,0,1,0.5969948401095589,0,0,0,0,0,51,0,0,1,0,0,0,0,5,18,0.0,0.0,0.034257331102743094,0,0,0,0,0,0,0,0,53,0.09396985306530743,0,0,1.3137879086751794,0,0,0,0,98.4185733968842,30.317955489993935,0.0,0.0,0.0,0.0,688.9300137781894,0.0,207.83656336273017,1.0,86.0,0.6,0.0,0.0,106.0,691.5390214288534
9.229027777777777,45.472995000000004,1,2,1,0,0,0,0,0,0,0,3,0,1,0.6334210110271413,0,0,0,0,0,58,0,0,0,0,0,0,3,5,18,0.0,0.01947435159107521,0.03011262398248377,0,0,0,0,0,0,0,0,53,0.12241059330759156,0,0,1.4566172455438975,0,0,0,0,170.42783017102377,30.317955489993935,0.0,0.0,0.0,0.0,340.85566034204754,0.0,207.83656336273017,1.0,86.0,0.6,0.0,0.0,106.0,697.1683544306527
9.230358888888889,45.472995000000004,1,3,1,0,0,0,0,0,1,3,3,0,1,0.6591474605971369,0,0,0,0,0,77,0,0,0,1,1,0,3,6,18,0.39471698536041133,0.2512290484512374,0.023959494723539268,0,0,0,0,0,0,0,0,73,0.14085328312384487,0,0,3.2144131607969753,4,4,0,0,15.868396178985359,33.86377019242248,1.0,0.0,0.0,73.92813678854972,743.767470877724,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.3244646666374
9.23169,45.472995000000004,1,4,1,0,0,0,0,0,0,0,4,0,1,0.6834685279432039,0,0,0,0,0,64,0,0,0,0,0,0,2,5,19,0.0,0.0,0.06388263245759657,0,0,0,0,0,0,0,0,72,0.14420446516995533,0,0,3.2430862534694205,0,0,0,0,132.12753708501418,30.317955489993935,0.0,0.0,0.0,0.0,264.25507417002837,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.7331682184376
9.23302111111111,45.472995000000004,1,5,1,0,0,0,0,0,0,0,2,0,1,0.7552999790463619,0,0,0,0,0,43,0,0,0,0,0,0,2,7,19,0.0,0.0,0.10255780568374201,0,0,0,0,0,0,0,0,68,0.13497835983368808,0,1,2.541897935335757,0,0,0,0,136.72924566099005,30.317955489993935,0.0,0.0,0.0,0.0,410.18773698297014,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,659.6064453303059
9.234352222222222,45.472995000000004,1,6,1,1,1,0,0,0,0,0,6,0,1,0.8497884264018684,0,0,0,0,0,33,0,1,0,0,1,0,2,7,16,0.28242218980234035,0.19885854840589143,0.10912457097832452,0,0,0,0,1,0,0,0,48,0.11764379354608194,0,1,1.6297649833625782,0,12,0,0,14.812367061045276,30.0,1.0,10.527042838542217,394.2376243311726,204.6459438539061,996.7139173125365,0.0,558.0908058682073,1.0,86.0,0.6,0.0,0.0,106.0,659.9147520341746
9.235683333333332,45.472995000000004,1,7,1,0,0,0,0,0,0,0,3,0,1,0.7640151778079846,0,0,0,0,0,38,0,1,1,0,0,0,2,3,11,0.0,0.0492081975296146,0.09887486223375949,0,0,0,0,0,0,0,0,24,0.09408960198274928,0,1,2.2610032500498485,0,8,0,0,25.402826237777894,29.157779428864774,1.761322325434334,0.0,647.4606960766488,0.0,194.79690407355105,516.4822305842299,1373.1592082236755,1.0,86.0,0.6,0.0,0.0,106.0,662.0285600094153
9.237014444444444,45.472995000000004,1,8,1,0,0,0,0,0,0,0,0,0,1,0.5987496245122158,0,1,1,0,0,26,0,0,1,0,0,0,1,3,10,0.0,0.0,0.09804119866517104,0,0,0,0,0,0,0,0,12,0.06643537216419353,0,0,2.986483404870109,0,4,0,0,34.50510796475025,30.207454445974754,1.0,91.68198084231882,328.29775162451267,0.0,391.3895306641847,0.0,911.0617143333883,1.0,86.0,0.6,0.0,0.0,106.0,664.2418230599351
9.226365555555555,45.473911666666666,1,0,2,0,0,0,0,0,0,0,0,0,0,0.34485320434656713,0,0,1,1,0,62,0,0,1,0,0,0,1,9,16,0.0,0.0694476904172045,0.03710728674277737,0,0,0,0,0,0,0,0,10,0.06053986717662067,0,1,2.286233779405557,4,12,0,0,15.087504434747713,20.035968395967455,1.6412184762014164,0.0,358.3294430024565,0.0,737.4717974826953,107.42845086317676,107.42845086317676,1.0,86.0,0.6,0.0,0.0,106.0,667.9443579620207
9.227696666666667,45.473911666666666,1,1,2,0,0,0,0,0,0,0,6,0,0,0.3768444925620931,0,0,0,1,0,80,0,0,1,0,0,0,1,9,18,0.0,0.0,0.03605713207392528,0,0,0,0,0,1,0,0,15,0.09069638623964442,0,1,1.90271060722051,0,0,0,0,46.09964698793453,30.317955489993935,0.0,0.0,583.1280044252377,0.0,507.0961168672798,0.0,648.7151779083521,1.0,86.0,0.6,0.0,0.0,106.0,675.8569915348891
9.229027777777777,45.473911666666666,1,2,2,0,0,0,0,0,0,0,6,0,0,0.420140725758859,0,0,0,0,0,117,0,0,0,0,0,0,3,8,18,0.0,0.013052797813119497,0.03602123335386326,0,0,0,0,0,0,0,0,25,0.1140522837781903,0,2,1.192434068531797,0,0,0,0,94.18784574045499,30.317955489993935,0.0,0.0,325.2197597545953,0.0,188.37569148090998,0.0,331.3620563497653,1.0,86.0,0.6,0.0,0.0,106.0,678.9741178133156
9.230358888888889,45.473911666666666,1,3,2,0,0,0,0,0,0,0,5,0,1,0.46726133933844854,0,0,0,0,0,126,0,0,0,1,1,0,3,9,19,0.33974204187521656,0.22757877777326443,0.033915302480414154,0,0,0,0,0,0,0,0,33,0.12447667091682944,0,2,4.016202804626596,4,4,0,0,17.668509056519387,33.88384850898558,1.0,0.0,203.3228020515249,54.36968175232307,683.8392772058938,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.0803989705104
9.23169,45.473911666666666,1,4,2,0,0,0,0,0,0,0,6,0,1,0.5302388004018793,0,0,0,0,0,125,0,0,0,0,0,0,3,7,19,0.0,0.0,0.08443466597309758,0,0,0,0,0,0,0,0,43,0.1340527777187442,0,3,4.343804466308517,0,0,0,0,130.83462141938713,30.317955489993935,0.0,0.0,0.0,0.0,261.66924283877427,0.0,130.2898643406869,1.0,86.0,0.6,0.0,0.0,106.0,665.2029337303998
9.23302111111111,45.473911666666666,1,5,2,0,0,0,0,0,0,0,3,0,1,0.6509682792295387,0,0,0,0,0,111,0,1,0,0,0,0,2,8,19,0.0,0.0,0.11605534088850071,0,0,0,0,0,0,0,0,41,0.1264923026969803,0,4,2.992631809218648,0,0,0,0,130.69771549829773,30.317955489993935,0.0,0.0,0.0,0.0,522.7908619931909,0.0,678.0790602644412,1.0,86.0,0.6,0.0,0.0,106.0,660.8983513956691
9.234352222222222,45.473911666666666,1,6,2,1,1,1,0,0,1,3,6,0,1,0.7968363882681023,0,0,0,0,0,72,0,1,0,0,0,1,2,8,19,0.2445457720220182,0.3322771679213892,0.1126111679069387,0,0,0,1,0,0,0,1,24,0.11748514539363467,0,4,2.3746465626211193,0,0,0,0,20.076176198713043,28.160552814606305,1.6372465934386997,12.463108010945072,129.64856279818906,190.17447804043323,989.8353656212568,142.04356969444171,852.9576878341588,1.0,86.0,0.6,0.0,0.0,106.0,654.2555578524529
9.235683333333332,45.473911666666666,1,7,2,0,0,0,0,0,0,0,0,0,1,0.758236715223239,0,0,0,0,0,50,1,1,1,0,0,1,2,5,14,0.9739208683113262,0.7674138856933674,0.10050064114534611,0,0,0,1,0,0,0,0,9,0.09245668274988547,0,0,2.620283878793613,0,0,0,0,14.43666544840235,28.085881937710525,1.746678682427379,0.0,295.4936142032843,0.0,170.26397800368883,378.3293090356004,1512.778953445366,1.0,86.0,0.6,0.0,0.0,106.0,663.2487860536007
9.237014444444444,45.473911666666666,1,8,2,0,0,0,0,0,0,0,0,0,1,0.6245076474090091,0,0,1,0,0,40,0,1,1,0,0,0,1,3,10,0.0,0.15895101983553045,0.09887486223375949,0,0,0,0,0,0,0,0,5,0.055672780352243635,0,0,5.000303037986575,0,0,0,0,39.92950016227424,30.317955489993935,0.0,0.0,165.84505140509532,0.0,319.4360012981939,0.0,842.0576129120882,1.0,86.0,0.6,0.0,0.0,106.0,664.4070874767839
9.226365555555555,45.474828333333335,1,0,3,0,0,0,0,0,0,0,0,0,0,0.15677245420565505,0,0,0,0,0,112,0,0,0,0,0,0,2,11,20,0.060104948383585106,0.326624443129903,0.06327366284125549,0,0,0,0,0,0,0,0,2,0.04467455475004563,0,1,1.5189321110397251,0,0,0,0,154.6883786691557,30.317955489993935,0.0,0.0,272.88018383450435,0.0,928.1302720149341,0.0,702.8849644617587,1.0,86.0,0.6,0.0,0.0,106.0,665.1459314611639
9.227696666666667,45.474828333333335,1,1,3,0,0,0,0,0,0,0,0,0,0,0.16821680144313628,0,0,0,0,0,207,0,0,1,0,0,0,2,12,21,0.0,0.0,0.06234870526577864,0,0,0,0,0,0,0,0,0,0.06813400809481598,0,1,0.8855451954577476,0,0,0,0,7.034962684370568,25.762886135016114,1.7175753432289318,0.0,469.13800409187604,0.0,0.0,337.67820884978727,1410.9907036475283,1.0,86.0,0.6,0.0,0.0,106.0,669.568323707136
9.229027777777777,45.474828333333335,1,2,3,0,0,0,0,0,0,0,0,0,0,0.20215205318978838,0,0,1,0,0,235,0,0,1,0,0,0,1,12,21,0.0,0.0,0.048358233357660284,0,0,0,0,0,0,0,0,1,0.0876452247737563,0,3,0.34793837274955164,0,0,0,4,3.8937724144031236,25.199913280728893,1.7103362161250273,0.0,325.2197597545953,0.0,0.0,70.08790345925622,674.1132272703895,1.0,86.0,0.6,0.0,0.0,106.0,671.3786663149823
9.230358888888889,45.474828333333335,1,3,3,0,0,0,0,0,0,0,0,0,0,0.24893804346072462,0,0,0,0,0,209,0,0,1,0,0,0,2,13,22,0.0,0.030595340928320267,0.03727909308053905,0,0,0,0,0,0,0,0,13,0.09437183915904636,0,2,0.31034665684914314,0,0,0,4,105.51786746142653,50.0,2.0,0.0,203.3228020515249,336.69056441239866,929.1621876768136,0.0,50.95005510819557,1.0,86.0,0.6,0.0,0.0,106.0,670.4307440736463
9.23169,45.474828333333335,1,4,3,0,0,0,0,0,0,0,0,0,0,0.343196313390205,0,0,0,0,0,183,0,0,1,0,0,0,1,11,23,0.0,0.0,0.09906952612404665,0,0,0,0,0,0,0,0,18,0.09698753450441651,0,6,2.912891848387677,0,0,0,3,27.90442767530356,30.317955489993935,0.0,0.0,0.0,0.0,0.0,0.0,581.0054063247779,1.0,86.0,0.6,0.0,0.0,106.0,664.1086587274706
9.23302111111111,45.474828333333335,1,5,3,0,0,0,1,0,0,0,0,0,0,0.5218255371882796,0,0,1,0,3,160,0,1,1,0,0,0,2,9,22,0.0,0.0,0.11849838966362747,0,0,0,1,0,0,0,0,11,0.09426802348397559,0,9,0.5952417203786788,0,0,0,0,8.753966763790688,27.864648744266464,1.7436563226095618,0.0,0.0,0.0,357.72925098592356,307.5722230621687,1342.911386416808,1.0,86.0,0.6,0.0,0.0,106.0,661.1395592917258
9.234352222222222,45.474828333333335,1,6,3,1,1,0,0,0,0,0,0,0,1,0.6846429966127102,0,0,0,0,0,126,0,1,1,0,0,1,2,7,21,0.25762885598384616,0.36797466974622217,0.10626428129179692,0,0,0,0,0,0,0,1,3,0.08571320070812442,0,6,0.6882669346031055,0,0,0,0,31.296885431276653,29.012061253708854,1.759331608081026,0.0,0.0,831.7895961723466,1249.0473645462487,190.60936529247755,1062.1346662956953,1.0,86.0,0.6,0.0,0.0,106.0,647.5212997847353
9.235683333333332,45.474828333333335,1,7,3,1,1,0,0,0,0,0,0,0,1,0.6938204832442949,0,0,0,0,10,54,1,1,0,0,0,1,2,5,18,1.0,0.9933648560728353,0.10204158135177324,0,0,0,0,0,0,0,0,0,0.06469243352692534,0,1,0.008124290598033716,0,0,0,0,9.88423063535274,30.317955489993935,0.0,0.0,0.0,53.07523726842868,454.67460922622604,0.0,362.65780383996076,1.0,86.0,0.6,0.0,0.0,106.0,664.2170355980045
9.237014444444444,45.474828333333335,1,8,3,0,0,0,0,0,0,0,0,0,1,0.6036791122854451,0,0,0,0,0,49,1,1,0,0,0,0,2,5,11,0.0,0.178871910840377,0.10204158135177324,0,0,0,0,0,0,0,0,0,0.03716555406153925,0,0,2.0,0,0,0,0,27.853222100432472,30.317955489993935,0.0,0.0,0.0,0.0,947.009551414704,0.0,233.07555427277816,1.0,86.0,0.6,0.0,0.0,106.0,666.0522272471557
9.226365555555555,45.475745,1,0,4,0,0,0,0,0,0,0,0,0,0,0.008986593934565657,0,0,0,0,0,222,0,0,1,0,0,0,5,10,21,0.0008807936968044876,0.10640600302455011,0.11534028959318984,0,0,0,0,0,0,0,1,0,0.02071190892961253,0,2,0.7401694337970635,0,0,0,0,153.4391394260599,29.72317049323882,1.7690463708531738,0.0,0.0,543.0915766042464,1160.360746590484,67.15236881799527,1147.1917864466686,1.0,86.0,0.6,0.0,0.0,106.0,665.0327535870014
9.227696666666667,45.475745,1,1,4,0,0,0,0,0,0,0,0,0,0,0.013302973041558044,0,0,0,0,1,327,0,0,1,0,0,1,5,12,23,0.16433043770937522,0.04108260942748142,0.10165553169510413,0,0,0,0,0,0,0,0,0,0.03144238056459424,0,2,0.3863746352828438,0,0,0,4,23.31001044582686,28.97441553258545,1.758817314031996,0.0,0.0,0.0,0.0,372.9601671332298,1825.5365628605732,1.0,86.0,0.6,0.0,0.0,106.0,666.2773325978657
9.229027777777777,45.475745,1,2,4,0,0,0,0,0,0,0,0,0,0,0.043671576122076505,0,1,1,0,3,375,0,0,1,0,0,0,2,14,24,0.0,0.0,0.08438877739347059,0,0,1,0,0,0,0,0,0,0.03943355066250284,0,1,0.07325535324268695,0,0,0,4,27.90442767530356,30.317955489993935,0.0,0.0,0.0,0.0,0.0,0.0,691.6124311718526,1.0,86.0,0.6,0.0,0.0,106.0,667.5851238015432
9.230358888888889,45.475745,1,3,4,0,0,0,0,0,0,0,0,0,0,0.08572607545791,0,0,1,0,4,382,0,0,1,0,0,0,0,16,24,0.0,0.0,0.048479448923059824,0,0,0,0,0,0,0,0,0,0.04327724261497097,0,3,0.4244641422348557,0,0,3,4,64.52210032686344,33.225293533155664,1.8076790129797007,0.0,0.0,0.0,889.6795996119324,192.7543857187586,728.8074648197901,1.0,86.0,0.6,0.0,0.0,106.0,666.8777044161268
9.23169,45.475745,1,4,4,0,0,0,0,0,0,0,0,0,0,0.20531334071317914,0,0,1,0,3,301,0,0,1,0,0,0,1,14,23,0.0,0.0,0.08373254030875323,0,0,0,0,0,0,0,0,0,0.04934632350564567,0,7,1.2073812363526493,0,0,0,4,14.756181929801214,21.553219108555787,1.650780030801797,0.0,0.0,0.0,263.9569845329791,296.77792879946696,1154.851845419198,1.0,86.0,0.6,0.0,0.0,106.0,663.5692016922549
9.23302111111111,45.475745,1,5,4,0,0,0,1,0,0,0,0,0,0,0.39965465951583923,0,1,1,0,1,230,0,1,1,0,0,0,2,8,23,0.0,0.01411078066941915,0.1157483460422607,0,0,0,0,0,0,0,0,0,0.049018805157231095,0,9,1.370653822366597,0,8,0,3,6.311362320680266,31.635625786491314,1.4578263445097888,0.0,0.0,80.19489687573952,918.6222043593525,198.4889264010544,1181.8937451229099,1.0,86.0,0.6,0.0,0.0,106.0,660.6636592471511
9.234352222222222,45.475745,1,6,4,1,1,0,1,0,0,0,0,0,1,0.5820911495941703,0,0,1,0,3,159,0,1,1,0,0,0,4,7,23,0.0,0.04590492287649116,0.10619848981723971,0,0,0,0,0,0,0,0,1,0.04580681116604154,0,7,1.26612098861537,0,8,0,0,21.447697423663598,30.35410248576645,1.4341630027807475,0.0,0.0,560.5180953515139,1010.2995089558776,533.9347055479016,1410.6358323200884,1.0,86.0,0.6,0.0,0.0,106.0,667.0024235834351
9.235683333333332,45.475745,1,7,4,0,0,0,0,0,0,0,0,0,1,0.638028543440502,0,0,0,0,3,98,1,1,1,1,1,0,3,6,22,0.662865032141099,0.445136743133096,0.10711797330292973,0,0,0,0,0,0,0,0,1,0.02962292924907168,0,2,0.5579831984023147,0,0,0,0,12.777858827946853,29.791921917858065,1.7699856130163958,0.0,0.0,75.23730434243754,523.7060532495326,345.18834705085345,736.8982100496834,1.0,86.0,0.6,0.0,0.0,106.0,663.5419370057128
9.237014444444444,45.475745,1,8,4,0,0,0,0,0,0,0,0,0,1,0.5904667984250793,0,0,0,0,0,48,0,1,0,0,0,0,2,6,13,0.0,0.074502738105628,0.10247377821048427,0,0,0,0,0,0,0,0,0,0.01528077525671363,0,1,0.001818227919450192,0,0,0,0,252.53303427299028,30.317955489993935,0.0,0.0,0.0,0.0,1010.1321370919611,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.4032663427608
9.226365555555555,45.47666166666667,1,0,5,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,2,355,0,0,1,0,0,0,8,9,21,0.0,0.1613338875681586,0.12020626126900362,0,0,0,0,0,0,0,1,0,0.004646713584388395,0,1,0.31995054538935247,0,8,0,1,27.456324706489646,30.317955489993935,0.0,0.0,0.0,543.0915766042464,1702.292131802358,0.0,736.9552934800528,1.0,86.0,0.6,0.0,0.0,106.0,668.6615065998249
9.227696666666667,45.47666166666667,1,1,5,0,0,0,1,0,0,0,0,0,0,0.0,0,0,1,0,2,495,0,0,1,0,0,1,8,11,27,0.11200059373213564,0.04873718857616853,0.1296020443760161,0,0,0,0,0,1,0,1,0,0.002281332441651095,0,1,0.8494855600291684,0,0,0,4,13.474187447214835,31.35283171828481,1.7913098591053507,0.0,0.0,38.4969924317832,912.1973301381837,111.84091585014342,1531.8855280316202,1.0,86.0,0.6,0.0,0.0,106.0,660.4483177372031
9.229027777777777,45.47666166666667,1,2,5,0,0,0,0,0,0,0,0,0,0,2.1050745309078902e-05,0,0,1,0,4,589,0,0,1,0,0,0,5,13,26,0.0,0.0,0.10795727062014453,0,0,0,0,0,0,0,0,0,0.005249084719633462,0,0,0.7101399967761012,0,0,4,4,13.097018961354765,26.997815933308566,1.7324517126387042,0.0,0.0,4.336636302462155,589.3438860288343,117.89513788432308,783.6313374885982,1.0,86.0,0.6,0.0,0.0,106.0,666.7798633842535
9.230358888888889,45.47666166666667,1,3,5,0,0,0,0,0,0,3,6,0,0,0.007265081168263138,0,0,1,0,4,585,0,0,1,0,0,0,0,14,26,0.0,0.0,0.05819952695883093,0,0,0,0,0,0,0,0,0,0.013902991754758261,0,2,1.2669686465732635,0,8,4,5,25.289360953628066,50.0,2.0,0.0,0.0,0.0,1181.5585592540183,0.0,811.8905535792703,1.0,86.0,0.6,0.0,0.0,106.0,665.7099429236991
9.23169,45.47666166666667,1,4,5,0,0,0,0,0,0,0,0,0,0,0.08931558776145583,0,1,1,0,5,519,0,0,1,0,0,0,2,12,29,0.0,0.0,0.04917771587118481,0,0,1,0,0,0,0,0,0,0.021604178747208342,0,2,1.7092859038934938,0,0,3,4,15.508162134547518,30.317955489993935,0.0,0.0,0.0,68.50085110708098,930.4897280728511,0.0,781.6460020428934,1.0,86.0,0.6,0.0,0.0,106.0,665.0006555233085
9.23302111111111,45.47666166666667,1,5,5,0,0,0,0,0,0,0,0,0,0,0.28353140587863146,0,1,1,0,0,391,0,0,1,0,0,0,2,7,30,0.0,0.008879052436809915,0.08760853899413085,0,0,0,0,0,0,0,0,1,0.021331699004641547,0,4,0.7426438189058683,0,0,0,4,19.809930501583125,28.607638867369293,1.753806623557366,0.0,0.0,0.0,761.9501129512794,109.68682911837807,600.2632961825435,1.0,86.0,0.6,0.0,0.0,106.0,663.6291516794465
9.234352222222222,45.47666166666667,1,6,5,1,1,0,0,0,1,3,3,0,1,0.5057375999587577,0,0,0,0,0,199,0,1,1,0,0,0,3,6,28,0.04830190170542497,0.06505719728106601,0.10783492077010755,0,0,0,0,0,0,0,0,1,0.016938973262294054,0,2,0.14874010998473053,0,4,0,0,26.61954873048131,30.317955489993935,0.0,0.0,79.00171585476558,361.9793938696064,1118.021046680215,0.0,1071.9245805212176,1.0,86.0,0.6,0.0,0.0,106.0,657.3368354880138
9.235683333333332,45.47666166666667,1,7,5,0,0,0,0,0,0,0,0,0,1,0.6078651498480531,0,0,0,0,0,124,0,1,1,0,0,0,2,6,24,0.0,0.01400782088351738,0.10436350279802352,0,0,0,0,0,0,0,0,1,0.010170660274316786,0,1,0.08792398148843981,0,0,0,0,13.384495160016861,35.817053441318485,1.8522974719652372,0.0,77.44988224002586,133.13450961650145,970.3458236895859,234.25874071193158,608.7141247862317,1.0,86.0,0.6,0.0,0.0,106.0,664.4510020661938
