x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.228455573740455,45.471283523729234,1,10,0,0,0,0,0,0,0,0,0,0,1,0.8495939485367222,0,0,0,0,0,19,0,0,0,0,0,0,0,3,15,0.0,0.0,0.014986691507733177,0,0,0,0,0,0,0,0,31,0.0924991724713619,0,0,0.8637752108349077,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,691.7580989456579
9.228779016366408,45.471283523729234,1,11,0,0,0,0,0,0,0,0,0,0,1,0.828895840338279,0,0,0,0,0,19,0,0,0,0,0,0,0,3,15,0.0,0.0,0.015770695850385666,0,0,0,0,0,0,0,0,33,0.09964303597315921,0,0,0.6959420559949148,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,690.2581696801183
9.229102458992363,45.471283523729234,1,12,0,0,0,0,0,0,0,0,0,0,1,0.8078782103948013,0,0,0,0,0,19,0,0,0,0,0,0,0,3,15,0.0,0.0,0.016272931265885627,0,0,0,0,0,0,0,0,35,0.10741887993270255,0,0,0.6924251783987684,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,687.5682225988585
9.229425901618317,45.471283523729234,1,13,0,0,0,0,0,0,0,0,0,0,1,0.7860229091619231,0,0,0,0,0,19,0,0,0,0,0,0,0,3,15,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,33,0.11455776223145159,0,0,1.0470871190501794,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,684.5312424630577
9.229749344244272,45.471283523729234,1,14,0,0,0,0,0,0,0,0,0,0,1,0.7643723495070441,0,0,0,0,0,20,0,0,0,0,0,0,0,3,15,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,33,0.12049971108883283,0,0,1.570665727825375,0,0,0,0,80.36192537763375,50.0,2.0,0.0,0.0,0.0,207.22749824975236,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,680.7344078578296
9.230072786870227,45.471283523729234,1,15,0,0,0,0,0,0,0,0,0,0,1,0.7429103006526525,0,0,0,0,0,19,0,0,0,0,0,0,1,3,15,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,32,0.12834033015000104,0,0,1.9609221679129794,0,0,0,0,80.36192537763375,50.0,2.0,0.0,0.0,0.0,207.22749824975236,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,678.1889551813016
9.230396229496181,45.471283523729234,1,16,0,0,0,0,0,0,0,0,0,0,1,0.7216291028848214,0,0,0,0,0,14,0,0,0,0,0,0,1,3,15,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,31,0.13452223669036353,0,0,1.8997401140790298,0,0,0,0,57.11010163039131,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,676.0545185293553
9.230719672122136,45.471283523729234,1,17,0,0,0,0,0,0,0,0,0,0,1,0.700529425957539,0,0,0,0,0,8,0,0,0,0,0,0,0,4,15,0.0,0.0,0.01695748109155374,0,0,0,0,0,0,0,0,28,0.1372300608235593,0,0,2.028349616648457,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,673.741632151352
9.23104311474809,45.471283523729234,1,18,0,0,0,0,0,0,0,0,0,0,1,0.6783356893051634,0,0,0,0,0,8,0,0,0,0,0,0,0,4,14,0.0,0.0,0.019630268736918588,0,0,0,0,0,0,0,0,28,0.13725583017063125,0,0,1.9079954022914145,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.7432634205038
9.231366557374045,45.471283523729234,1,19,0,0,0,0,0,0,0,0,0,0,1,0.6571025761460774,0,0,0,0,0,7,0,0,0,0,0,0,0,4,14,0.0,0.0,0.022187065730626343,0,0,0,0,0,0,0,0,30,0.13954126623947488,0,0,1.7159886294819018,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,6.749991995100368,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.6182758436563
9.23169,45.471283523729234,1,20,0,0,0,0,0,0,0,0,0,0,1,0.6364998564949855,0,0,0,0,0,6,0,0,0,0,0,0,0,5,13,0.0,0.0,0.023036474329135352,0,0,0,0,0,0,0,0,31,0.13825412637335024,0,0,2.1232237248210954,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,6.749991995100368,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.4416966229845
9.232013442625954,45.471283523729234,1,21,0,0,0,0,0,0,0,0,0,0,1,0.6176070739138095,0,0,0,0,0,6,0,0,0,0,0,0,0,5,13,0.0,0.0,0.023284405723081242,0,0,0,0,0,0,0,0,28,0.13739302668636852,0,0,1.8032281092901867,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,6.749991995100368,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.5773171067995
9.23233688525191,45.471283523729234,1,22,0,0,0,0,0,0,0,0,0,0,1,0.6012461377765236,0,0,0,0,0,4,0,0,0,0,0,0,0,5,12,0.0,0.0,0.02432811438205682,0,0,0,0,0,0,0,0,26,0.1337356118568564,0,0,2.9235954397881763,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,6.749991995100368,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.89605807421
9.232660327877863,45.471283523729234,1,23,0,0,0,0,0,0,0,0,0,0,1,0.5880842511887577,0,0,0,0,0,4,0,0,0,0,0,0,0,5,12,0.0,0.0,0.026162028559127016,0,0,0,0,0,0,0,0,24,0.13184714863445185,0,0,2.891311463169079,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,6.749991995100368,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.0737862478966
9.232983770503818,45.471283523729234,1,24,0,0,0,0,0,0,0,0,0,0,1,0.5787039790582178,0,0,0,0,0,5,0,0,0,0,0,0,0,4,11,0.0,0.0,0.029309975533529903,0,0,0,0,0,0,0,0,24,0.12767487582591042,0,0,2.6591067707013285,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,6.749991995100368,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.6863211007026
9.233307213129772,45.471283523729234,1,25,0,0,0,0,0,0,0,0,0,0,1,0.5708153778317152,0,0,0,0,0,4,0,0,0,0,0,0,0,4,10,0.0,0.0,0.03253877101717719,0,0,0,0,0,0,0,0,25,0.12296190138268694,0,0,2.694697385765827,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,19.682318889906334,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.4468521289953
9.233630655755727,45.471283523729234,1,26,0,0,1,0,0,0,0,0,0,0,1,0.5672576216894435,0,0,0,0,0,3,0,0,0,0,0,0,0,4,10,0.0,0.0,0.03564667043508413,0,0,0,0,0,0,0,0,24,0.11641712571088661,0,1,3.4723486928829135,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,94.05124860879442,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.5655852327114
9.233954098381682,45.471283523729234,1,27,0,0,1,0,0,0,0,0,0,0,1,0.5681775598512944,0,0,0,0,0,1,0,0,0,0,0,0,0,3,10,0.0,0.0,0.03718902984891937,0,0,0,0,0,0,0,0,23,0.11262316911435274,0,1,3.141598098738784,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,238.30505421435117,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.7835457879153
9.234277541007636,45.471283523729234,1,28,0,1,1,0,0,0,0,0,0,0,1,0.5664550330719668,0,0,0,0,0,1,0,0,0,0,0,0,0,3,9,0.0,0.0,0.037498684692214186,0,0,0,0,0,0,0,0,22,0.10810742464245904,0,1,2.4554587113055253,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,412.4061619318191,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.2998049627697
9.234600983633591,45.471283523729234,1,29,0,1,1,0,0,0,0,0,2,0,1,0.55357824934888,0,0,0,0,0,1,0,0,0,0,0,0,0,2,8,0.0,0.0,0.03970307599942008,0,0,0,0,0,0,0,0,21,0.10278137538592493,0,1,3.1761074668333085,0,0,0,0,26.54301547514667,31.675604885595163,0.0,0.0,412.4061619318191,0.0,106.17206190058668,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.9209008813111
9.234924426259544,45.471283523729234,1,30,0,0,1,0,0,0,0,0,3,0,1,0.5354007798218708,0,0,0,0,0,1,0,0,0,0,0,0,0,2,8,0.0,0.0,0.0415714888486517,0,0,0,0,0,0,0,0,19,0.09515477982092797,0,1,3.3805364505890982,0,0,0,0,40.63673654400401,25.711183945980398,1.7019226490945958,137.64835736343738,412.4061619318191,32.82551484643844,106.17206190058668,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.1702503810171
9.2352478688855,45.471283523729234,1,31,0,0,1,0,0,0,0,0,3,0,1,0.5137464881992663,0,0,0,0,0,1,0,0,0,0,0,0,0,2,8,0.0,0.0,0.042654912429899224,0,0,0,0,0,0,0,0,17,0.08854793435754708,0,1,3.821777103314458,0,0,0,0,40.63673654400401,25.711183945980398,1.7019226490945958,137.64835736343738,412.4061619318191,0.0,106.17206190058668,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.1910781343473
9.235571311511453,45.471283523729234,1,32,0,0,0,0,0,0,0,0,2,0,1,0.48947254981180366,0,0,0,0,0,1,0,0,0,0,0,0,0,2,8,0.0,0.0,0.04296983975691712,0,0,0,0,0,0,0,0,15,0.08243430893716205,0,0,4.473591861923996,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,338.2814629082434,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.5679892406217
9.235894754137409,45.471283523729234,1,33,0,0,0,0,0,0,0,0,1,0,1,0.46315544084263227,0,0,0,0,0,1,0,0,1,0,0,0,0,2,8,0.0,0.0,0.04251414440991492,0,0,0,0,0,0,0,0,14,0.07756855242893212,0,0,6.732217608137333,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,572.6282006570904,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.2240708440897
9.236218196763364,45.471283523729234,1,34,0,0,0,0,0,0,0,1,1,0,1,0.43522861204904145,0,0,0,0,0,1,0,0,1,0,0,0,0,2,8,0.0,0.0,0.04128389276258175,0,0,0,0,0,0,0,0,13,0.07330436692896984,0,0,6.236169250773481,0,0,0,0,21.016393049877756,31.675604885595163,0.0,0.0,391.92164469750315,0.0,42.03278609975551,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.6309162325906
9.236541639389317,45.471283523729234,1,35,0,0,0,0,0,0,0,1,1,0,1,0.40604085740892726,0,0,0,0,0,1,0,0,1,0,0,0,0,2,8,0.0,0.0,0.03927179972661026,0,0,0,0,0,0,0,0,8,0.06770085789431032,0,0,4.927126938080111,0,0,0,0,21.016393049877756,31.675604885595163,0.0,0.0,300.6153175450991,0.0,42.03278609975551,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.1631021933327
9.236865082015273,45.471283523729234,1,36,0,0,0,0,0,0,0,1,1,0,1,0.37595760946271223,0,0,0,0,0,1,0,0,1,0,0,0,0,2,8,0.0,0.0,0.036434485903544575,0,0,0,0,0,0,0,0,7,0.06249339957781386,0,0,5.0,0,0,0,0,21.016393049877756,31.675604885595163,0.0,0.0,304.8385885503594,0.0,42.03278609975551,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.3621295740741
9.237188524641226,45.471283523729234,1,37,0,0,0,0,0,0,0,0,1,0,1,0.3452622898559064,0,0,0,0,0,1,0,0,1,0,0,0,0,2,8,0.0,0.0,0.032708727447441584,0,0,0,0,0,0,0,0,7,0.05447745660459631,0,0,5.0,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,304.8385885503594,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.0070849504
9.237511967267181,45.471283523729234,1,38,0,0,0,0,0,0,0,0,0,0,1,0.31414631418533795,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8,0.0,0.0,0.028014518983360055,0,0,0,0,0,0,0,0,4,0.04791784147882244,0,0,4.428571428571429,0,0,0,0,26.29786358501976,30.14455844406224,1.0,16.752298117882614,304.8385885503594,0.0,62.14129263717666,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.1330461535208
9.237835409893135,45.471283523729234,1,39,0,0,0,0,0,0,0,0,0,0,1,0.28291694143039664,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8,0.0,0.0,0.02279496091080282,0,0,0,0,0,0,0,0,4,0.040962208231956426,0,0,5.0,0,0,0,0,31.731326320348405,30.14455844406224,1.0,16.752298117882614,127.49222169983926,62.14129263717666,141.9043334838594,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.9056320641814
9.23815885251909,45.471283523729234,1,40,0,0,0,0,0,0,0,0,0,0,0,0.25200104648082533,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8,0.0,0.0,0.016370908472673258,0,0,0,0,0,0,0,0,4,0.03418154868737046,0,0,3.6666666666666665,0,0,0,0,31.07064631858833,31.675604885595163,0.0,0.0,94.12764593473617,0.0,62.14129263717666,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.4758650898883
9.225221147480909,45.4715088823627,1,0,1,0,0,0,0,0,0,0,0,0,1,0.6760348215738027,0,0,0,0,0,18,0,0,0,0,0,0,0,1,11,0.0,0.0,0.005474264452354952,0,0,0,0,0,0,0,0,29,0.049358465157873635,0,0,2.464649548766189,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,682.188451634059
9.225544590106864,45.4715088823627,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7238201992004037,0,0,0,0,0,18,0,0,0,0,0,0,0,1,11,0.0,0.0,0.0058693638356871695,0,0,0,0,0,0,0,0,29,0.05593326994407904,0,0,1.6822877264798934,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,683.0719316119076
9.225868032732818,45.4715088823627,1,2,1,0,0,0,0,0,0,0,0,0,1,0.7702253537792486,0,0,0,0,0,18,0,0,0,0,0,0,0,2,12,0.0,0.0,0.007429709918647542,0,0,0,0,0,0,0,0,36,0.058088465739867666,0,0,1.63315092384393,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,684.409974781222
9.226191475358773,45.4715088823627,1,3,1,0,0,0,0,0,0,0,0,0,1,0.8148638624887221,0,0,0,0,0,18,0,0,0,0,0,0,0,2,13,0.0,0.0,0.011204163620040423,0,0,0,0,0,0,0,0,37,0.061823662668723786,0,0,0.9782667388834488,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,686.1362702328976
9.226514917984726,45.4715088823627,1,4,1,0,0,0,0,0,0,0,0,0,1,0.8552140671956366,0,0,0,0,1,18,0,0,0,0,0,0,0,3,13,0.0,0.0,0.013943107686433734,0,0,0,0,0,0,0,0,37,0.06512504139603949,0,0,0.4914435946377576,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,687.1396665209915
9.226838360610682,45.4715088823627,1,5,1,0,0,0,0,0,0,0,0,0,1,0.8811289380208887,0,0,0,0,1,19,0,0,0,0,0,0,0,4,13,0.0,0.0,0.015418634209772002,0,0,0,0,0,0,0,0,40,0.07056100643974762,0,0,0.6988192351994241,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,688.4472131280472
9.227161803236635,45.4715088823627,1,6,1,0,0,0,0,0,0,0,0,0,1,0.8926105534542916,0,0,0,0,0,19,0,0,0,0,0,0,0,4,14,0.0,0.0,0.016072472957606637,0,0,0,0,0,0,0,0,43,0.07454762082765973,0,0,0.9542394930805287,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,690.1412614680735
9.22748524586259,45.4715088823627,1,7,1,0,0,0,0,0,0,0,0,0,1,0.8847703152796585,0,0,0,0,0,19,0,0,0,0,0,0,0,4,14,0.0,0.0,0.01656110440234662,0,0,0,0,0,0,0,0,47,0.0787271672685076,0,0,1.033299231670052,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,692.4046447844571
9.227808688488546,45.4715088823627,1,8,1,0,0,0,0,0,0,0,0,0,1,0.8664000377180302,0,0,0,0,0,19,0,0,0,0,0,0,0,4,14,0.0,0.0,0.016533623192038698,0,0,0,0,0,0,0,0,46,0.0844756230543295,0,0,1.190309458337878,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,694.0981667228905
9.2281321311145,45.4715088823627,1,9,1,0,0,0,0,0,0,0,0,0,1,0.8486550303938504,0,0,0,0,0,19,0,0,0,0,0,0,0,4,14,0.0,0.0,0.016539234010059314,0,0,0,0,0,0,0,0,41,0.08979073676313566,0,0,1.275142381099508,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,694.9202048434547
9.228455573740455,45.4715088823627,1,10,1,0,0,0,0,0,0,0,0,0,1,0.8313384176902405,0,0,0,0,0,19,0,0,0,0,0,0,0,4,15,0.0,0.0,0.016440210409221435,0,0,0,0,0,0,0,0,38,0.09750313325018002,0,0,0.8436382048857859,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,694.6432598008776
9.228779016366408,45.4715088823627,1,11,1,0,0,0,0,0,0,0,0,0,1,0.8144163893722552,0,0,0,0,0,20,0,0,0,0,0,0,0,3,15,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,41,0.1064125221962864,0,0,0.6685805779442953,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,692.6059448092055
9.229102458992363,45.4715088823627,1,12,1,0,0,0,0,0,0,0,0,0,1,0.798957065037461,0,0,0,0,0,21,0,0,0,0,0,0,1,3,15,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,43,0.11278002666018373,0,0,0.8935451750957744,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,689.2189650380238
9.229425901618317,45.4715088823627,1,13,1,0,0,0,0,0,0,0,0,0,1,0.7837619406087948,0,0,0,0,0,21,0,0,0,0,0,0,1,3,15,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,42,0.11994246398889499,0,0,1.1366241194694655,0,0,0,0,28.241767190362467,31.675604885595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,685.5538610633967
9.229749344244272,45.4715088823627,1,14,1,0,0,0,0,0,0,0,0,0,1,0.7672677810118329,0,0,0,0,0,21,0,0,0,0,0,0,1,3,16,0.0,0.0,0.016440019796489635,0,0,0,0,0,0,0,0,40,0.12710811678689407,0,0,1.5255682288453247,0,0,0,0,80.36192537763375,50.0,2.0,0.0,0.0,0.0,207.22749824975236,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,681.2132678180831
