x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.236681666666666,45.471849166666665,1,16,0,0,0,0,0,0,0,1,1,0,1,0.4861650623233538,0,0,1,0,0,8,0,0,1,0,0,0,0,2,8,0.0,0.0,0.0637416387733056,0,0,0,0,0,0,0,0,13,0.0716053475494155,0,0,3.962635782037272,8,8,0,0,23.27734476438154,26.100633537101196,1.4134112393055716,254.27328733406574,381.08631329073427,73.21254402437206,676.820503241196,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.0582308244141
9.23734722222222,45.471849166666665,1,17,0,0,0,0,0,0,0,0,1,0,1,0.40987362040743947,0,0,1,0,0,4,0,0,1,0,0,0,0,2,8,0.0,0.0,0.05609938331232842,0,0,0,0,0,0,0,0,8,0.057974936312156757,0,0,3.779913061215852,0,4,0,0,14.924552678951441,30.040235439259604,1.0,69.32317419659262,289.4043324484154,114.37831412511436,273.94153741929046,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.2822506718924
9.226032777777778,45.4723075,1,0,1,0,0,0,0,0,0,0,0,0,1,0.6520897718166283,0,0,0,0,0,19,0,0,1,0,0,0,0,4,14,0.0,0.0,0.026046952350080574,0,0,0,0,0,0,0,0,42,0.060929779957696314,0,0,0.6962730791315975,0,8,0,0,9.220918412438278,30.04429698772514,1.0,8.628911133133197,15.553863795684792,0.0,203.45221235294719,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,683.2690572619481
9.226698333333333,45.4723075,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703973719845543,0,0,0,0,0,23,0,0,1,0,0,0,0,4,15,0.0,0.0,0.031373391881888577,0,0,0,0,0,0,0,0,50,0.07311695185418358,0,0,1.0679169685392282,0,4,0,0,9.451357603232296,30.42500051337176,0.0,0.0,15.553863795684792,0.0,264.6380128905043,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,685.0281063547568
9.227363888888888,45.4723075,1,2,1,0,0,0,0,0,0,0,0,0,1,0.7402547631277467,0,0,0,0,0,30,0,0,1,0,0,0,0,4,16,0.0,0.0,0.028783946427521176,0,0,0,0,0,0,0,0,68,0.08522971051735605,0,0,1.4963413969455988,0,4,0,0,18.53711510345527,30.42500051337176,0.0,0.0,0.0,0.0,370.74230206910545,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,687.3055912723422
9.228029444444445,45.4723075,1,3,1,0,0,0,0,0,0,0,0,0,1,0.7408776063058717,0,0,0,0,2,38,0,0,0,0,0,0,0,4,17,0.0,0.0,0.025187349122216922,0,0,0,0,0,0,0,0,64,0.09701822755973531,0,0,1.4733311578167385,0,0,0,0,115.89654497469901,30.42500051337176,0.0,0.0,0.0,0.0,231.79308994939802,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,714.0954100912483
9.228695,45.4723075,1,4,1,0,0,0,0,0,0,0,0,0,1,0.7419635672247359,0,0,0,0,0,44,0,0,0,0,0,0,1,4,18,0.0,0.0,0.022432421945609293,0,0,0,0,0,0,0,0,55,0.11394609923667522,0,0,1.1447190219736798,0,0,0,0,94.77766615399271,30.42500051337176,0.0,0.0,0.0,0.0,284.33299846197815,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,711.99510663816
9.229360555555555,45.4723075,1,5,1,0,0,0,0,0,0,0,0,0,1,0.7391343070731242,0,0,0,0,2,42,0,0,0,0,0,0,2,4,18,0.0,0.03801467730295632,0.018768468265094724,0,0,0,0,0,0,0,0,65,0.13080344019125045,0,0,1.5085602773977131,0,0,0,0,28.262864354991315,30.42500051337176,0.0,0.0,0.0,0.0,141.31432177495657,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,689.1803929918009
9.23002611111111,45.4723075,1,6,1,0,0,0,0,0,0,0,1,0,1,0.7361078912772907,0,0,0,0,0,41,0,0,0,0,0,0,2,3,18,0.05798506124977811,0.11224982851964461,0.016440019796489635,0,0,0,0,0,0,0,0,64,0.14248182331599638,0,0,2.1398176935498676,4,4,0,0,11.302133289946982,35.31911029611266,1.1481481481481481,0.0,0.0,103.86568873911929,361.628021050109,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,675.0206203638887
9.230691666666667,45.4723075,1,7,1,0,0,0,0,0,0,0,1,0,1,0.7309827685475226,0,0,0,0,0,35,0,0,0,0,0,0,2,5,18,0.0,0.05972485303653924,0.02487368474670745,0,0,0,0,0,0,0,0,62,0.1429699579573765,0,0,2.1051235441774123,0,0,0,0,35.52751824944407,30.42500051337176,0.0,0.0,0.0,0.0,355.27518249444074,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.2451202043515
9.231357222222222,45.4723075,1,8,1,0,0,0,0,0,0,0,0,0,1,0.7243527812928132,0,0,0,0,0,16,0,0,0,0,0,0,1,5,18,0.0,0.0,0.034478973531417954,0,0,0,0,0,0,0,0,56,0.14528425518614574,0,0,1.0622005622701436,0,0,0,0,132.30229487485596,30.42500051337176,0.0,0.0,6.749991995100368,0.0,264.6045897497119,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,662.4374183069148
9.232022777777777,45.4723075,1,9,1,0,0,1,0,0,0,0,0,0,1,0.7241789533746488,0,0,0,0,0,15,0,0,0,0,0,0,1,5,18,0.0,0.0,0.05102360068775324,0,0,0,0,0,0,0,0,62,0.148280480905828,0,0,1.6730072534539187,0,0,0,0,101.55301077833187,30.42500051337176,0.0,0.0,6.749991995100368,0.0,507.76505389165936,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,662.414001014391
9.232688333333332,45.4723075,1,10,1,0,0,1,0,0,0,0,0,0,1,0.7318203095781606,0,0,0,0,0,14,0,0,0,0,0,0,0,5,17,0.0,0.0,0.07179941880681652,0,0,0,0,0,0,0,0,64,0.14020228511044555,0,1,2.5171382497601638,0,0,0,0,96.98808703327214,30.42500051337176,0.0,0.0,6.749991995100368,0.0,678.916609232905,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,657.9974733343546
9.233353888888889,45.4723075,1,11,1,0,0,0,0,0,0,0,0,0,1,0.7528731478771078,0,0,0,0,0,21,0,0,0,0,0,0,1,5,15,0.0,0.0,0.08725147068323318,0,0,0,0,0,0,0,0,57,0.13207486013063208,0,1,2.5347263221747003,0,0,0,0,136.82343751693233,30.42500051337176,0.0,0.0,111.328283442437,0.0,273.64687503386466,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,659.2388782635112
9.234019444444444,45.4723075,1,12,1,0,1,0,0,0,0,0,0,0,1,0.7824545843405408,0,0,0,0,0,24,0,0,0,0,0,0,1,5,13,0.0,0.004666833529164587,0.09154769615510185,0,0,0,0,0,0,0,0,51,0.12214419017778692,0,1,2.6429015970516674,0,0,0,0,97.0345889911661,30.0,1.0,81.11892171398846,305.390478203449,0.0,598.1232012241743,0.0,16.359266053169588,1.0,86.0,0.6,0.0,0.0,106.0,659.93793247486
9.234684999999999,45.4723075,1,13,1,0,1,0,0,0,0,0,3,0,1,0.766440989641163,0,0,0,0,0,23,0,0,0,0,0,0,1,4,12,0.0,0.048678818524270986,0.08643033043412371,0,0,0,0,0,0,0,0,43,0.11501209050247933,0,1,2.6599771556971015,0,0,0,0,73.34144067595378,36.87403946060973,1.6666666666666667,255.22002943145628,305.390478203449,0.0,551.5358180040353,0.0,401.11497154956356,1.0,86.0,0.6,0.0,0.0,106.0,663.1940523849817
9.235350555555554,45.4723075,1,14,1,0,0,0,0,0,0,0,3,0,1,0.7103107609173611,0,0,0,0,0,22,0,0,1,0,0,0,1,3,9,0.0,0.011378477836872302,0.08802291309313315,0,0,0,0,0,0,0,0,30,0.0990826321693042,0,1,2.8772841823684834,0,0,0,0,83.08895578844499,40.31105919091459,2.0,174.1011077174678,305.390478203449,0.0,324.43262701320214,0.0,644.616992372467,1.0,86.0,0.6,0.0,0.0,106.0,663.3662765207766
9.23601611111111,45.4723075,1,15,1,0,0,0,0,0,0,0,0,0,1,0.639775179175427,0,0,1,0,0,16,0,0,1,0,0,0,1,3,9,0.0,0.0,0.08828459724952903,0,0,0,0,0,0,0,0,21,0.08627438757555216,0,1,4.761088616323502,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,564.8258664942969,0.0,0.0,0.0,610.6041217430495,1.0,86.0,0.6,0.0,0.0,106.0,663.5239491153017
9.236681666666666,45.4723075,1,16,1,0,0,0,0,0,0,0,0,0,1,0.557542113110889,0,0,1,0,0,14,0,0,1,0,0,0,0,3,8,0.0,0.0,0.08442502568828199,0,0,1,0,0,0,0,0,15,0.07414276466245111,0,1,3.5618330221499668,0,0,0,0,75.81804872518119,23.853451328016945,1.6974085731699955,151.62762117576088,381.08631329073427,303.28067117532623,303.28067117532623,0.0,422.7510212573398,1.0,86.0,0.6,0.0,0.0,106.0,664.8599281720932
9.23734722222222,45.4723075,1,17,1,0,0,0,0,0,0,0,0,0,1,0.47058661562421666,0,1,1,0,0,13,0,0,1,0,0,0,0,3,8,0.0,0.0,0.07675820828695391,0,0,0,0,0,0,0,0,10,0.05961262264341887,0,0,3.0478608979453634,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,381.08631329073427,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.3204879060914
9.226032777777778,45.472765833333334,1,0,2,0,0,0,0,0,0,0,0,0,1,0.5625452468977323,0,0,0,0,0,29,0,0,1,0,0,0,0,5,16,0.0,0.0,0.030134275780577865,0,0,0,0,0,0,0,0,42,0.059732362661944385,0,0,0.6892825727262868,4,16,0,0,15.20818329020442,30.02214849386257,1.0,15.553863795684792,101.00312296363691,316.6114218415018,699.2307508439229,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,681.125814145629
9.226698333333333,45.472765833333334,1,1,2,0,0,0,0,0,0,0,0,0,1,0.6007320705608274,0,0,1,0,6,43,0,0,1,0,0,0,0,5,16,0.0,0.0,0.033575301430930606,0,0,1,0,0,0,0,0,51,0.07548496102799584,0,0,0.8130316183396618,4,16,0,0,13.421468308438579,30.42500051337176,0.0,0.0,101.00312296363691,323.00949380304013,912.6598449738234,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,682.8256015263034
9.227363888888888,45.472765833333334,1,2,2,0,0,0,0,0,0,0,1,0,1,0.6385409479287848,0,0,0,0,0,51,0,0,1,0,0,0,0,5,17,0.0,0.0,0.03390987893589482,0,0,0,1,0,0,0,0,61,0.08783528576645125,0,0,1.2159317746163314,4,12,0,0,29.282829873008478,30.42500051337176,0.0,0.0,0.0,468.6186664203003,1376.2930040313984,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.5848176136153
9.228029444444445,45.472765833333334,1,3,2,0,0,0,0,0,0,0,1,0,1,0.6574902195197228,0,0,0,0,0,51,0,0,1,0,0,0,1,5,18,0.0,0.0,0.033368565477540586,0,0,0,1,0,0,0,0,57,0.09935601558720689,0,0,1.3860805215228418,0,0,0,0,139.216214584502,30.42500051337176,0.0,0.0,0.0,340.85566034204754,696.0810729225101,0.0,64.94445877542886,1.0,86.0,0.6,0.0,0.0,106.0,729.2601489044139
9.228695,45.472765833333334,1,4,2,0,0,0,0,0,0,0,0,0,1,0.6704249211701666,0,0,0,0,0,50,0,0,0,0,0,0,2,5,18,0.0,0.0,0.028801279059923773,0,0,0,1,0,0,0,0,53,0.1153943910938388,0,0,1.1600514120626908,0,0,0,0,63.92117467235318,30.42500051337176,0.0,0.0,0.0,340.85566034204754,767.0540960682382,0.0,64.94445877542886,1.0,86.0,0.6,0.0,0.0,106.0,718.1489473465457
9.229360555555555,45.472765833333334,1,5,2,0,0,0,0,0,0,0,1,0,1,0.6786294133422253,0,0,0,0,0,53,0,0,0,0,0,0,3,4,18,0.0,0.13150122787987467,0.022046704145822958,1,0,0,0,0,0,0,0,63,0.13205121612413484,0,0,1.5449714435698467,0,8,0,0,26.55552521149279,33.88552660704382,1.0,0.0,0.0,340.85566034204754,854.0638207633441,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,688.0857883287102
9.23002611111111,45.472765833333334,1,6,2,0,0,0,0,0,0,0,3,0,0,0.6852931680573211,0,0,0,0,0,60,0,0,0,1,1,0,3,5,18,0.6105923593597242,0.19850662688644816,0.017865694300212804,0,0,0,0,0,0,0,0,73,0.14196537541503745,0,0,2.9183520450241742,0,4,0,0,14.754387825637048,33.839812173946605,1.0,0.0,0.0,85.91414292892347,877.9586393948393,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.2167182116632
9.230691666666667,45.472765833333334,1,7,2,0,0,0,0,0,0,3,3,0,1,0.6926839743289167,0,0,0,0,0,62,0,0,0,0,0,0,3,5,18,0.0746487942006556,0.16961948283114953,0.028881560923283808,0,0,0,0,0,0,0,0,71,0.14270161003133328,0,0,1.978360170630205,0,4,0,0,28.482195521477735,33.86768829048239,1.0,0.0,0.0,282.62755360087954,1078.256765354668,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,663.6430382305583
9.231357222222222,45.472765833333334,1,8,2,0,0,0,0,0,0,0,2,0,1,0.6970543439064157,0,0,0,0,0,41,0,0,0,0,0,0,2,5,18,0.0,0.0,0.04510643807242088,0,0,0,0,0,0,0,0,69,0.14540200004068993,0,0,2.562298254405448,0,0,0,0,132.2155257705743,30.42500051337176,0.0,0.0,0.0,264.25507417002837,661.0776288528715,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,656.9708116278964
9.232022777777777,45.472765833333334,1,9,2,0,0,0,0,0,0,0,1,0,1,0.7094344321346425,0,0,0,0,0,28,0,0,0,0,0,0,1,5,18,0.0,0.0,0.06858513608748866,0,0,0,0,0,0,0,0,74,0.1472208850628398,0,0,2.3333053132620214,0,12,0,0,33.3483790745753,30.42500051337176,0.0,0.0,0.0,396.4730391031596,1233.8900257592861,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,664.6015806515479
9.232688333333332,45.472765833333334,1,10,2,0,0,0,0,0,0,0,0,0,1,0.7379864104967201,0,0,0,0,0,32,0,0,0,0,0,0,0,5,19,0.0,0.0,0.09043826936262961,0,0,0,0,0,0,0,0,74,0.14061801714718378,0,1,2.7603600471640486,0,16,0,0,35.221740737522616,30.42500051337176,0.0,0.0,0.0,410.18773698297014,1831.530518351176,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,653.7533655587342
9.233353888888889,45.472765833333334,1,11,2,0,0,0,0,0,0,0,0,0,1,0.7776599029955085,0,0,0,0,0,32,0,0,0,0,0,0,2,6,19,0.0,0.0,0.10145364277637069,1,0,0,0,0,0,0,0,64,0.13231831775153322,0,1,2.399961482677867,0,0,0,0,136.76692240336698,30.42500051337176,0.0,0.0,91.64596455253067,410.18773698297014,683.8346120168349,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,657.6122245602319
9.234019444444444,45.472765833333334,1,12,2,0,1,0,0,0,0,0,1,0,1,0.8274830428173051,0,0,0,0,0,30,0,0,0,0,0,0,2,6,16,0.0,0.0918332316672712,0.10646393370045484,0,0,0,0,0,0,0,0,52,0.12235212299276914,0,1,1.9994060658413813,0,12,0,0,30.078889082617223,30.0,1.0,91.64596455253067,352.496680073956,410.18773698297014,1171.6673769173926,0.0,82.1758091139077,1.0,86.0,0.6,0.0,0.0,106.0,657.2139065310171
9.234684999999999,45.472765833333334,1,13,2,0,1,0,0,0,0,0,3,0,1,0.824184948847565,0,0,0,0,0,26,0,0,0,1,1,0,2,5,15,0.33647745994643274,0.16830251306081112,0.09756530133547164,0,0,0,0,1,0,0,0,46,0.11653887054370149,0,1,2.3592355018170568,0,28,0,0,15.053875921551711,34.04278060013871,1.6,285.85270306652365,398.01421326146965,130.01971498454176,1715.0074043682362,16.359266053169588,566.2747802967174,1.0,86.0,0.6,0.0,0.0,106.0,661.902241159072
9.235350555555554,45.472765833333334,1,14,2,0,0,0,0,0,0,0,3,0,1,0.7733359970200782,0,0,0,0,0,26,0,1,1,0,0,0,2,3,11,0.022122355539297932,0.1205650228326745,0.09659187614712232,0,0,0,0,0,0,0,0,35,0.10153581793455853,0,1,2.38649350180887,4,24,0,0,19.131036586520285,32.308793910631195,1.799174225365637,194.20673851399292,414.1379243546319,124.97163756246184,930.9120143144434,367.10210092014603,831.7921660164885,1.0,86.0,0.6,0.0,0.0,106.0,662.4744346941511
9.23601611111111,45.472765833333334,1,15,2,0,0,0,0,0,0,0,0,0,1,0.7030436216371413,0,0,1,0,0,23,0,0,1,0,0,0,2,3,10,0.0,0.0,0.09673380235327006,0,0,0,0,0,0,0,0,22,0.08845477332540005,0,1,3.577237304455474,4,8,0,0,29.819382744878613,28.81596899294521,1.7566527091315027,0.0,581.2660791146473,210.14222344698587,501.64984383389714,422.7510212573398,830.8460065210157,1.0,86.0,0.6,0.0,0.0,106.0,663.3975630599164
9.236681666666666,45.472765833333334,1,16,2,0,0,0,0,0,0,0,0,0,1,0.6201670237742085,0,0,1,0,0,19,0,0,1,0,0,0,2,3,10,0.0,0.0,0.09606481731737118,0,0,0,0,0,0,0,0,13,0.07371018315394105,0,1,3.457614719008667,8,12,0,0,29.543174881950552,25.76642187830993,1.4606494831906025,261.3680135798797,430.94341778281756,553.9563624824094,1127.1612058717967,0.0,993.5724166737696,1.0,86.0,0.6,0.0,0.0,106.0,663.5417447799549
9.23734722222222,45.472765833333334,1,17,2,0,0,0,0,0,0,0,0,0,1,0.5253047144820102,0,1,1,0,0,15,0,0,1,0,0,0,1,3,9,0.0,0.0,0.09407068563635261,0,0,0,0,0,0,0,0,11,0.05891925478194574,0,0,4.1642898866059594,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,343.32716601120455,0.0,0.0,0.0,309.50529066317284,1.0,86.0,0.6,0.0,0.0,106.0,665.1875268938063
