x,y,sub,point_type,point_id,highway,maxspeed,lanes,oneway,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.226474,45.484393,1,node,175969702,traffic_signals,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0.7925988858232554,0,0,1,0,0,33,0,0,1,0,0,0,1,3,12,0.0,0.0,0.015617111306478594,0,0,0,0,0,1,0,0,32,0.12936240710152602,0,0,2.4278608545468643,16,16,1,2,27.3129592419504,29.387852235998555,1.5283381164651388,318.0757508981126,416.9892859728235,77.94943751909264,1238.7629258930601,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,670.2632420616669
9.2299311,45.4848185,1,node,175971288,traffic_signals,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.7240359179874308,0,0,0,0,0,123,0,0,0,0,0,0,0,3,14,0.0,0.0,0.017780583422729753,1,0,0,0,0,0,0,0,61,0.18985909961085617,0,0,1.8370725504296117,8,16,1,4,36.90020456190034,32.88880233020079,1.8429608878100197,274.12229030161325,886.2713636380965,38.77158595057384,1829.8681578315227,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.4725479587148
9.2314413,45.4851423,1,node,175971289,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0.6434049955240827,0,0,0,0,0,139,0,0,0,0,0,0,0,5,13,0.0,0.0,0.007076613773877224,0,0,0,0,0,0,0,0,45,0.17904533508554998,0,0,2.2425766975397674,4,8,1,1,39.704890823465384,30.81839906293835,1.4918220901966126,315.5651502571757,919.1818415128482,575.8173870519887,1034.4011377406473,0.0,91.4685743500672,1.0,86.0,0.6,0.0,0.0,106.0,669.7874772558986
9.2322263,45.4833733,1,node,175973026,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.8965321183393571,0,0,0,0,12,280,0,0,1,0,0,1,4,9,17,0.07213052558776319,0.041442255211560065,0.023306525606791344,0,0,0,0,0,0,0,0,81,0.27552275089354245,0,0,0.29019807293534594,8,12,0,3,38.25805910129009,39.73815460642802,1.124734773264289,491.0663813428735,1059.6602099035736,916.6182199299736,1536.6107510255015,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.3195038490802
9.2310704,45.4829677,1,node,175973028,0,0.0,0.0,0,0,0,1,0,0,0,0,3,1,1,0.892743616649284,0,0,0,0,13,251,0,0,1,0,0,1,2,8,20,0.17852280244760493,0.09151660503829354,0.02822928356318169,0,0,0,0,0,0,0,0,66,0.2715793999653619,0,0,0.2880652317434099,4,12,2,3,35.192424576434,40.96222335354135,1.0,457.9680075855431,972.5803485043782,259.81819880971847,1548.0001932711948,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.870224941285
9.230962,45.484145,1,node,175975658,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.8371433076491397,0,0,0,0,0,179,0,0,0,0,0,0,1,6,17,0.0,0.0,0.022380488251039846,0,0,0,0,0,0,0,0,73,0.2433387150600695,0,0,1.3522245848766166,8,8,1,3,33.92657444017468,30.240694491353604,1.0,267.1110097707292,718.7295746169054,988.1722445157343,988.1722445157343,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.2221187506689
9.2306186,45.4849662,1,node,175975659,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6863562164244487,0,0,0,0,0,129,0,0,0,0,0,0,0,5,13,0.0,0.0,0.017577195132648386,1,0,0,0,0,0,0,0,51,0.1897544557424846,0,0,2.6356461304794654,4,4,1,2,42.81756555391921,31.170942412376434,1.484491886516585,310.3747563505185,864.3913692123037,760.0643824974619,760.0643824974619,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.4592961477447
9.2300324,45.476917,1,node,205748236,0,0.0,0.0,0,0,0,0,0,0,0,4,6,0,0,0.0,0,0,1,0,3,636,0,0,1,0,0,0,1,13,27,0.0,0.0,0.07446630629627385,0,0,0,1,0,0,0,0,0,0.006151226852651657,0,0,1.1749410217458882,16,22,4,7,27.013446587428586,41.21256326611,1.897569123444437,0.0,0.0,122.64444228597179,2284.7741845997384,44.43602759636725,826.3544009781374,1.0,86.0,0.6,0.0,0.0,106.0,665.2681939659784
9.2304001,45.4742804,1,node,205749469,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.3787930805858206,0,0,0,0,2,143,0,0,1,0,1,0,3,10,21,0.25419917095881783,0.1528073051616492,0.03827893709879186,0,0,0,0,0,0,0,0,23,0.11617941941575044,0,2,2.8925558344461146,4,4,0,0,23.9883571043766,33.84215685785996,1.0,0.0,203.3228020515249,220.27702745566353,1505.0897070825602,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.7006743223828
9.2299888,45.4744578,1,node,205749470,0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0.32204674712334497,0,0,0,0,1,162,0,0,1,0,1,0,2,10,21,0.2000275389741433,0.13737254314969358,0.03465919590720522,0,0,0,0,0,0,0,0,18,0.11078573632721336,0,2,2.0713884856791847,4,4,0,3,23.418307739840667,36.243802908574004,1.2162162162162162,14.971939163861895,203.3228020515249,36.37866229469218,1634.2833012192493,0.0,57.873954464552895,1.0,86.0,0.6,0.0,0.0,106.0,670.1882049703983
9.2297205,45.4742701,1,node,205749471,0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,0,0.3558249826586044,0,0,0,0,0,135,0,0,1,0,1,0,3,10,21,0.23352380185794538,0.1528073051616492,0.03532964385112739,0,0,0,1,0,0,0,0,21,0.11482745460224864,0,2,1.3674352499809763,4,4,0,0,19.512432252139376,35.54134428760619,1.2727272727272727,203.3228020515249,325.2197597545953,123.16577607439626,872.7534750458489,0.0,196.85711491678097,1.0,86.0,0.6,0.0,0.0,106.0,672.7795354561156
9.229997,45.4793864,1,node,206146391,0,0.0,0.0,0,0,0,0,1,0,0,4,7,1,0,0.26284030670844266,0,0,1,0,21,807,0,0,1,0,0,0,1,11,31,0.0,0.0,0.08475924664825073,0,0,0,0,0,0,0,0,1,0.07654529554713459,0,2,1.1078436107231489,12,28,4,9,17.96783312550595,37.560583005676314,1.5889024548296635,0.0,0.0,36.56806184481337,1637.7325166500661,14.81123541567407,413.17481816758414,1.0,86.0,0.6,0.0,0.0,106.0,661.552028358983
9.2300018,45.4792408,1,node,206146658,0,0.0,0.0,0,0,0,0,1,0,0,6,7,1,0,0.2328866820640495,0,0,1,0,18,808,0,0,1,0,0,0,1,11,31,0.0,0.0,0.0879904422658853,0,0,0,1,0,0,0,0,0,0.06564244250865858,0,2,0.5721930298797987,12,28,4,10,17.986760136977484,36.36805227125288,1.6010297549206276,0.0,0.0,42.75559846859286,1673.0711949919112,89.98611846729364,660.8363879064162,1.0,86.0,0.6,0.0,0.0,106.0,661.2060799162558
9.2343196,45.4801975,1,node,206146660,traffic_signals,0.0,0.0,0,1,1,0,0,0,0,7,13,1,1,0.750346697142674,0,0,0,0,11,450,0,0,1,0,0,0,2,11,25,0.0,0.02408637489258027,0.037502383486147234,0,0,0,0,0,1,0,0,31,0.13330869393464567,0,2,1.3031095982704652,8,16,9,11,15.430741834308737,34.07171976543944,1.5832264532445521,52.44117106986766,661.8811036784682,302.1507107703658,1219.5219493194998,113.1111854292702,327.38281722550585,1.0,86.0,0.6,0.0,0.0,106.0,661.0704682776857
9.2365859,45.481238,1,node,206146662,traffic_signals,0.0,0.0,0,0,0,0,0,0,1,3,10,0,1,0.65922093923205,0,0,1,0,9,262,0,0,1,0,0,0,3,7,16,0.0,0.0,0.029399304713423283,0,0,0,0,0,0,0,0,36,0.13385419960221487,0,0,1.2235031359467918,12,28,5,14,15.128507757083973,31.262421811219976,1.4533019175309165,476.90870506620627,990.3129127064504,525.4072296274869,1287.353743472269,0.0,6.6340824575606,1.0,86.0,0.6,0.0,0.0,106.0,666.0175255340628
9.2343148,45.4804856,1,node,206146811,traffic_signals,0.0,0.0,0,1,1,0,0,0,0,5,11,1,0,0.7809817190028329,0,0,0,0,14,457,0,0,0,0,0,1,2,11,24,0.055146791433201954,0.061313657854027336,0.0341911680528383,1,0,0,0,0,0,0,0,35,0.15198390259057099,0,2,2.5165522998193723,12,24,9,11,13.601156090507965,37.38172527978029,1.5714285714285714,113.26623307344903,714.677253064471,480.57900160729685,1077.7756942945198,0.0,327.38281722550585,1.0,86.0,0.6,0.0,0.0,106.0,657.2960245996362
9.231629,45.4794044,1,node,206146812,0,0.0,0.0,0,0,0,0,1,0,0,1,3,1,1,0.3610080174618597,0,0,1,1,27,709,0,0,1,0,0,0,1,9,31,0.0,0.0,0.03548483908472026,0,0,0,0,0,0,0,0,0,0.08369412012471125,0,2,1.5047162119323334,0,0,3,12,23.38685201593652,33.93718682895269,1.0,0.0,0.0,188.3020214678066,608.1297210469509,0.0,626.0229599538267,1.0,86.0,0.6,0.0,0.0,106.0,661.9514245277223
9.2265275,45.4793572,1,node,206146814,0,0.0,0.0,0,0,0,1,0,1,0,2,3,0,0,0.11194124195811357,0,0,1,0,16,556,0,0,1,0,0,0,2,10,25,0.12482063176851119,0.2624121398413408,0.11674565694380715,0,0,1,0,0,0,0,0,7,0.04202352805208253,0,2,1.2856514839805653,4,8,4,9,15.433316945572688,37.09399351786402,1.0,0.0,0.0,420.84671193751257,1167.2451524962735,0.0,396.24783757908097,1.0,86.0,0.6,0.0,0.0,106.0,659.5022107983467
9.2257374,45.476931,1,node,206146964,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,324,0,0,1,0,1,0,4,9,21,0.12598260924577195,0.1872256470489585,0.12020626126900362,0,0,0,1,0,0,0,0,0,0.0054928699172030835,0,1,0.15757205945976502,4,4,0,3,13.029845260983627,30.14634508363288,0.0,0.0,0.0,38.11732154205644,599.3728820052469,0.0,260.3252684179263,1.0,86.0,0.6,0.0,0.0,106.0,668.0632099467163
9.2266164,45.4742435,1,node,206174306,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.2808523740595058,0,0,0,1,0,86,0,0,1,0,0,1,1,11,19,0.09461756319510067,0.10535645139344084,0.04656863860811869,0,0,0,0,0,0,0,0,7,0.06170696595905375,0,1,1.6399158732887096,16,16,0,0,25.437674782326525,40.055109304756236,2.0,229.39899650409583,466.50201635380233,110.93297630111311,1652.9889373880674,0.0,373.69016245655257,1.0,86.0,0.6,0.0,0.0,106.0,668.7911570769181
9.2297805,45.4735758,1,node,206174403,0,0.0,0.0,0,0,0,0,0,1,0,4,6,0,0,0.5273441965591498,0,0,0,0,1,112,0,0,0,0,1,0,3,6,18,0.26295353747237526,0.2258947395593168,0.02862365358440611,0,0,0,0,0,1,0,0,49,0.1322023253628242,0,2,2.630504845889465,0,8,0,0,12.52379387938282,32.84946540110511,1.1700698943188006,0.0,203.3228020515249,0.0,685.2861942489222,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.7812073054805
9.2301757,45.4736693,1,node,206174970,0,0.0,0.0,0,0,0,0,0,1,0,0,7,0,0,0.5191926141655625,0,0,0,0,1,116,0,0,0,0,1,0,3,7,19,0.43664987329021404,0.2416753496381672,0.025719146677737982,0,0,0,0,0,0,0,0,45,0.12999472011619415,0,2,4.797359016349802,0,4,0,0,10.407731628401274,32.850928283989134,1.1700720023702005,0.0,203.3228020515249,12.50318080993932,547.956268658488,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.9669055294053
9.2299597,45.4736636,1,node,206174971,0,0.0,0.0,0,0,0,0,0,1,0,3,6,0,0,0.5120825170319722,0,0,0,0,1,118,0,0,0,0,1,0,3,6,18,0.42078097202463727,0.24046816058347453,0.02652255983465717,0,0,0,0,0,0,0,0,44,0.13151414807099965,0,2,3.8383253528357284,0,8,0,0,11.60826115505574,32.842745554123724,1.1700698943188004,0.0,203.3228020515249,0.0,716.6046858325556,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,671.8424711787427
9.2299206,45.4732387,1,node,206175078,0,0.0,0.0,0,0,0,0,0,1,0,1,9,0,0,0.6067172738409418,0,0,0,0,1,85,0,0,0,0,1,0,3,5,18,0.4214962869340078,0.2557870972539108,0.02191930362136483,0,0,0,0,0,0,0,0,65,0.1386515149055838,0,1,3.053571520873434,0,8,0,0,10.316700934244286,32.783905397366574,1.1800740057493182,0.0,0.0,0.0,508.9611523956919,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,674.4547266187407
9.2300455,45.4732117,1,node,206175080,0,0.0,0.0,0,0,0,0,0,1,0,0,7,0,0,0.6153078601925859,0,0,0,0,1,85,0,0,0,0,1,0,3,6,18,0.48899485919312136,0.2626529844840438,0.020729390026070972,0,0,0,0,0,0,0,0,65,0.13984667343967722,0,1,3.262604938800284,0,8,0,0,9.7736252026909,32.90600261829738,1.1612049948152758,0.0,0.0,65.72854353123331,364.1383116759457,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.9183925427255
9.2301756,45.4732203,1,node,206175081,0,0.0,0.0,0,0,0,0,0,0,0,2,6,0,0,0.6176780993303673,0,0,0,0,1,85,0,0,0,0,1,0,3,7,18,0.47387944694990347,0.2608130741305975,0.02218323304790018,0,0,0,0,0,0,0,0,63,0.1386014651914833,0,1,3.781554464785884,0,4,0,0,12.853464936852957,32.899770276520165,1.1611208443507164,0.0,0.0,57.58778264720739,647.0044632674412,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,674.0014949562625
9.2343873,45.4743125,1,node,206175280,0,0.0,0.0,0,1,1,0,0,0,0,3,3,0,1,0.7499883140914957,0,0,0,0,0,92,1,1,1,0,0,1,3,8,20,0.2968809966049213,0.39705300995502313,0.10931297109740955,0,0,0,0,0,0,0,1,13,0.10858221199156615,0,5,1.3855102790173655,4,4,0,0,35.47149395909148,27.0238612513318,1.7337546543900664,0.0,106.64609623731008,606.2228947505353,1560.8250937161247,106.33512236117495,903.109901141945,1.0,86.0,0.6,0.0,0.0,106.0,668.8989124250465
9.226526,45.4812226,1,node,206176492,traffic_signals,0.0,0.0,0,0,0,1,0,0,1,2,5,0,1,0.5100622435828774,0,0,0,0,6,351,0,1,1,0,0,1,2,8,21,0.04273990515507233,0.044286561120475736,0.072054649393473,0,0,1,0,0,0,0,0,30,0.11399222815249313,0,0,2.6213783191318134,12,36,2,6,19.914347181655383,38.54969985294738,1.116297771619699,344.8306662494819,474.3346627272999,131.86364991867808,1981.6183298379124,0.0,54.51437480315961,1.0,86.0,0.6,0.0,0.0,106.0,666.7866306081407
9.2299609,45.4824201,1,node,206176495,traffic_signals,0.0,0.0,0,0,0,0,0,0,0,1,6,1,1,0.8434365663793282,0,0,0,0,7,316,0,1,1,0,0,1,2,10,23,0.060378083654596626,0.038522252200055625,0.04360539188798362,1,0,0,0,0,0,0,0,65,0.2497580087222462,0,0,0.6886219146002571,12,28,2,3,19.607299516801906,45.511535815244414,1.5384615384615385,115.18055304107631,843.6373037422206,287.68155205512164,1941.4593650103507,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.9867453900391
9.2309923,45.4827798,1,node,206176496,crossing,0.0,0.0,0,0,0,1,0,0,0,1,3,1,1,0.8839598816485622,0,0,0,0,13,263,0,0,1,0,0,1,2,9,20,0.1793854246473883,0.09639632262225066,0.03034888265572985,0,0,0,0,0,0,0,0,62,0.2692831730182432,0,0,0.4858931058086379,4,12,2,3,32.11315177862916,40.96222335354135,1.0,457.9680075855431,698.8646288179842,780.7835954416033,1372.481643796319,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.3987792754126
9.2335867,45.4836821,1,node,206176497,0,0.0,0.0,0,1,1,1,0,0,0,5,8,0,1,0.8810591779610593,0,0,0,0,13,290,0,1,1,0,0,0,3,8,15,0.0,0.0,0.02514714303930399,0,0,0,0,0,0,0,1,97,0.2502201863498966,0,0,0.8393764801313344,4,8,0,0,22.911813656252466,39.20757868373416,1.0857679689415372,372.831130566852,1412.3286541992843,319.68986879260046,772.7595522457713,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.390937471167
9.2366853,45.4735806,1,node,207129978,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.674535591053315,0,0,1,0,0,42,0,1,1,0,0,1,2,3,10,0.12650141453620914,0.18237281602601635,0.09887486223375949,0,0,0,0,0,0,0,0,7,0.06708268450070619,0,0,3.38413224289641,12,16,0,0,18.5894364773447,28.084004476822887,1.4899125899248709,132.11331527655375,235.43171942489352,605.6653488411623,954.217085317878,326.46677168376516,1508.2990940544612,1.0,86.0,0.6,0.0,0.0,106.0,663.1916648956767
9.2367046,45.4727151,1,node,207131235,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.61100739026636,0,1,1,0,0,18,0,0,1,0,0,0,2,3,10,0.0,0.0,0.09544634502722034,0,0,0,0,0,0,0,0,13,0.07308510343708456,0,1,3.4575360951473204,12,12,0,0,29.543174881950552,25.76642187830993,1.4606494831906025,261.3680135798797,413.0404825656336,187.03795213307308,1127.1612058717967,0.0,858.2967513666232,1.0,86.0,0.6,0.0,0.0,106.0,663.7536140663285
9.2299586,45.4825821,1,node,207135879,traffic_signals,0.0,0.0,0,0,0,0,0,0,0,0,6,1,1,0.8585716393547497,0,0,0,0,8,292,0,1,1,0,0,1,2,10,22,0.08055052783223189,0.043649315541773565,0.04377807611694676,0,0,0,0,0,0,0,0,69,0.2524470217518814,0,0,0.713488530779426,12,28,2,3,23.701644573290313,45.30978399362733,1.5,161.0133462669039,978.590855122392,63.27790398036666,1836.6999522176486,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.1226704671192
